Index,demand
32464,0.10405776508515396
32465,0.10346818006764136
32466,0.0806482194700362
32467,0.06996738302963923
32468,0.0405087804578288
32469,0.07440344325715187
32470,0.028307720450410856
32471,0.07719405871488316
32472,0.3188524855126387
32473,0.3190496705986323
32474,0.04226422403294583
32475,0.029668554655612578
32476,0.04929786379967038
32477,0.052878272432884565
32478,0.04898662029633616
32479,0.05592196994695564
32480,0.06870598101409098
32481,0.060570820106944145
32482,0.05391276454778848
32483,0.0157373758453061
32484,0.12208137432380584
32485,0.0310287382856278
32486,0.3245957233935899
32487,0.026686300658266493
32488,0.06973772373161091
32489,0.05344371375760559
32490,0.06038187822383401
32491,0.04279634260320431
32492,0.029138924149070267
32493,0.04744606818092989
32494,0.04848763859850014
32495,0.03510236274656853
32496,0.058697431445745796
32497,0.017203013060959615
32498,0.05703520026386666
32499,0.05669112954424149
32500,0.01787561485682565
32501,0.06710741653769237
32502,0.05313108357867469
32503,0.028836862006150543
32504,0.1233271889498393
32505,0.0543110074178913
32506,0.05775355119705994
32507,0.0580946909639285
32508,0.030315860370119352
32509,0.08598157443396326
32510,0.02875993348724859
32511,0.01715938195546296
32512,0.015916813380055794
32513,0.32415146415139096
32514,0.08808675586716719
32515,0.06912715285048232
32516,0.08478204592520178
32517,0.02828287835133181
32518,0.0704207871731547
32519,0.04578362127515079
32520,0.02902972861937947
32521,0.11346806870575565
32522,0.027726286761253216
32523,0.10324844037885406
32524,0.08900750592006657
32525,0.055371131995464395
32526,0.05529875764383818
32527,0.06682209149031793
32528,0.056258239758244954
32529,0.03745444999426595
32530,0.02657633963620265
32531,0.018203658927464228
32532,0.05333489192803387
32533,0.03379033069460613
32534,0.05349593913189343
32535,0.06881194368035493
32536,0.015731649979008444
32537,0.05317586011583342
32538,0.053162889757030984
32539,0.09120285328512878
32540,0.06716711463133707
32541,0.01715938195546296
32542,0.13086815090823523
32543,0.05553185043838993
32544,0.03447958325212641
32545,0.051993845080029244
32546,0.059755586134804695
32547,0.02955359434568139
32548,0.0514009602840263
32549,0.05962336116721123
32550,0.02649298577669945
32551,0.026503614333228342
32552,0.05550279325508467
32553,0.3251217703987259
32554,0.31891648243402637
32555,0.1237352684245574
32556,0.0215744356072034
32557,0.05507626357609574
32558,0.05316800470508454
32559,0.14328683130624453
32560,0.03422035762534681
32561,0.04391986684438487
32562,0.045772400199035945
32563,0.03516911346797624
32564,0.14158587564512937
32565,0.1475413441206942
32566,0.05739629423466153
32567,0.05008132022581768
32568,0.07934683287746791
32569,0.14185212039442785
32570,0.1423818762272775
32571,0.14438914987640117
32572,0.056250776743465125
32573,0.03758676467299904
32574,0.514279870143179
32575,0.1435401665132563
32576,0.1640928997528872
32577,0.07107970429143762
32578,0.3197767352390667
32579,0.56853607998351
32580,0.05491027164250484
32581,0.06021349791419939
32582,0.31943356593189354
32583,0.16516911878368912
32584,0.5148697491149516
32585,0.156999046310334
32586,0.5503074129119307
32587,0.07124744384172788
32588,0.1684917234110962
32589,0.8016805253925667
32590,0.16667142469256546
32591,0.06075373266798545
32592,0.030371974313383232
32593,0.3257657133142089
32594,0.07735749584729346
32595,0.06312209530722945
32596,0.06814779926404002
32597,0.0461280073932292
32598,0.1182488586075301
32599,0.15240119422175957
32600,0.3199711107958979
32601,0.7204736423743847
32602,0.7157728589670653
32603,0.05234551949194144
32604,0.08069525958586565
32605,0.09161843444827622
32606,0.11091917195357015
32607,0.060419148700789904
32608,0.061672388261776234
32609,0.05465482316040604
32610,0.09603277622406026
32611,0.07127424088665013
32612,0.5682773971606399
32613,0.09637072739445385
32614,0.3275728878483859
32615,0.6580689241320745
32616,0.11026083638326944
32617,0.0664759463834006
32618,0.6402238938476175
32619,0.10316286797276908
32620,0.31038378907747044
32621,0.10126618933421638
32622,0.10041450998708878
32623,0.07682398741523189
32624,0.11090758957918379
32625,0.09470543495620154
32626,0.32070146446785397
32627,0.31943299023279115
32628,0.07601121243656295
32629,0.10942300036369867
32630,0.10033113706785568
32631,0.31083926638031456
32632,0.08927815594425015
32633,0.08155266598469502
32634,0.11280088584177894
32635,0.10421206097340763
32636,0.09500425634801268
32637,0.06260533819379799
32638,0.1096760440308564
32639,0.04036697308584747
32640,0.09480068019626531
32641,0.046563168144196254
32642,0.32742000541936855
32643,0.10413591795548016
32644,0.46810848284666506
32645,0.10836571312385102
32646,0.07567797683660271
32647,0.10917708623059974
32648,0.05749989090149554
32649,0.6761803496198422
32650,0.07240440963577877
32651,0.07683044538120376
32652,0.5104156038664283
32653,0.6452116093112925
32654,0.07053402203969739
32655,0.07094894681888442
32656,0.05928950986504422
32657,0.06473666149791646
32658,0.10758206181006513
32659,0.09070439316268475
32660,0.30977199928527
32661,0.31057967097948436
32662,0.5775068429794796
32663,0.32605906027004194
32664,0.10983248516775201
32665,0.0668841481931236
32666,0.06112473869659296
32667,0.07091960444081846
32668,0.3104884230032545
32669,0.061155391817829696
32670,0.10561870873762302
32671,0.05763675936784207
32672,0.05488704112892495
32673,0.0904945305545144
32674,0.09764351592225817
32675,0.06036671550286443
32676,0.31079348586147826
32677,0.6395316730426968
32678,0.10594351201965113
32679,0.06710073033047714
32680,0.10868051192095163
32681,0.10060128449783567
32682,0.06676101307096727
32683,0.09525411457407473
32684,0.10687743835148722
32685,0.09608758278232254
32686,0.10700494987614684
32687,0.10174229866507756
32688,0.06300601459033406
32689,0.0830937104371745
32690,0.0683556854043249
32691,0.09933141856077454
32692,0.09144891405833555
32693,0.3262052561904353
32694,0.051226194841110795
32695,0.06250463517099214
32696,0.04907518055995552
32697,0.04822417005542334
32698,0.04627665001686265
32699,0.06568155924077601
32700,0.08495615744501428
32701,0.06636453365389028
32702,0.10507507265533333
32703,0.6283438810283819
32704,0.48732040041832336
32705,0.07771860313136392
32706,0.09712993128799186
32707,0.09730086857638043
32708,0.07116929165141705
32709,0.0655656068473337
32710,0.10579855022479889
32711,0.061018944686558885
32712,0.05939547786577015
32713,0.31030628835383145
32714,0.07780168991635827
32715,0.06207381261854472
32716,0.09095125647072555
32717,0.0933301485915623
32718,0.09200519336999324
32719,0.5720908131700504
32720,0.5574939621925443
32721,0.5573339416195713
32722,0.09396101369902432
32723,0.09279686341965865
32724,0.06559240120955923
32725,0.10267302418472912
32726,0.10960818553999319
32727,0.3098583185229892
32728,0.10437494650517198
32729,0.55084572077243
32730,0.10401547537114197
32731,0.062205774900073285
32732,0.09573374980674398
32733,0.10236187063143165
32734,0.07732998795558088
32735,0.05918462491080989
32736,0.043864952664773194
32737,0.07691801490361283
32738,0.10571680328955835
32739,0.02952159346602512
32740,0.10250386211942508
32741,0.08263100760170738
32742,0.32678860667520915
32743,0.08311903010259392
32744,0.09926806512688047
32745,0.31568692012121
32746,0.560850807572906
32747,0.07378010411181068
32748,0.05648317210667497
32749,0.09830168760650382
32750,0.06313574760153218
32751,0.06016939312699521
32752,0.05846651404860759
32753,0.04286938829316422
32754,0.11311422715865838
32755,0.09880902990612339
32756,0.09612225858080325
32757,0.10142418546868193
32758,0.09622476259436796
32759,0.06882851421128133
32760,0.10824082849423067
32761,0.06346387490109873
32762,0.0642955447119895
32763,0.09516242614124182
32764,0.10201321882751946
32765,0.06119136646667933
32766,0.054778695239693254
32767,0.06978467331445137
32768,0.06891689819922797
32769,0.09712234719539992
32770,0.09433363762237545
32771,0.09628556764797602
32772,0.0989514111719505
32773,0.5774358567983497
32774,0.3179817105413377
32775,0.31565185621006053
32776,0.05534071741444768
32777,0.10081884696385779
32778,0.10688303738975669
32779,0.10963688104511848
32780,0.09662976672339418
32781,0.06987197145992552
32782,0.07679825106398552
32783,0.05771191900570627
32784,0.10028129230096572
32785,0.09561354589299498
32786,0.0655501560247469
32787,0.08104059719412082
32788,0.0459519842954762
32789,0.10217656715596879
32790,0.03376664022166709
32791,0.07129962400262502
32792,0.07264127951361199
32793,0.09199148174262484
32794,0.08513225894855037
32795,0.6391522484908367
32796,0.09421822924941003
32797,0.32291596950188195
32798,0.08855815229166386
32799,0.09223321469051249
32800,0.10818109213707938
32801,0.09841361899452294
32802,0.1099854683562036
32803,0.04741698870787092
32804,0.06935390524688767
32805,0.31052392729024925
32806,0.07311395255910025
32807,0.10505690517279342
32808,0.10699767188853426
32809,0.10752857097833579
32810,0.07722522733176163
32811,0.05950783255640668
32812,0.057704105101072045
32813,0.04245714574306736
32814,0.6767498760905355
32815,0.08220622005487599
32816,0.09237168748125002
32817,0.09224022137607046
32818,0.8586586757074959
32819,0.08329757394981552
32820,0.05388130448239381
32821,0.3219769373666732
32822,0.09108912044730999
32823,0.11024256166764013
32824,0.31041532921044723
32825,0.10505185027942598
32826,0.059150337492895
32827,0.10526972596316186
32828,0.09905476271405411
32829,0.10664724982351081
32830,0.3101433005513019
32831,0.06322849383347451
32832,0.31073881933227343
32833,0.0675218790923896
32834,0.058615480940644726
32835,0.10984066546363436
32836,0.05474496830686171
32837,0.09432696805944463
32838,0.09640726648775066
32839,0.05418309967520507
32840,0.08665823132057016
32841,0.08442512892635656
32842,0.31548624355008625
32843,0.06999659255718904
32844,0.08970510015443944
32845,0.10292732282105943
32846,0.09524337596639354
32847,0.30992304316077834
32848,0.10041514534902696
32849,0.058666690664157306
32850,0.1065157479121317
32851,0.06524084949582842
32852,0.10010340325606226
32853,0.6410676491989091
32854,0.10612982860999953
32855,0.09905913728761451
32856,0.4892638001059917
32857,0.31023774132981974
32858,0.048135919967216556
32859,0.06432047204569402
32860,0.06403800621996136
32861,0.09383476112599998
32862,0.09124838313841821
32863,0.5585254342140231
32864,0.5778698635825257
32865,0.08735529030759048
32866,0.09152561798090142
32867,0.09837834438463888
32868,0.09941919064760518
32869,0.09924230499981235
32870,0.11012368632997382
32871,0.46927199787165996
32872,0.09909012412191309
32873,0.10232636841779141
32874,0.09699531207952639
32875,0.06967134529162244
32876,0.10854300544779116
32877,0.7473300243850669
32878,0.07608650012679652
32879,0.48737060407534916
32880,0.06270128108919593
32881,0.11232645647477535
32882,0.30988078754959314
32883,0.03366738284230397
32884,0.09507803843955864
32885,0.09445958613954142
32886,0.06328300088017136
32887,0.08212250795389209
32888,0.6473981185112254
32889,0.06259464908933332
32890,0.09138470302232249
32891,0.5766066336104936
32892,0.10286079276382276
32893,0.11016809691408658
32894,0.4882735695196325
32895,0.11318378132608631
32896,0.05754345444805575
32897,0.108425140748031
32898,0.10707294124175426
32899,0.10994791644132562
32900,0.7476015071799158
32901,0.5332169838730845
32902,0.5639521713126172
32903,0.1033909222649001
32904,0.3092376907326009
32905,0.1046524332569514
32906,0.06247324413123012
32907,0.06860639124061807
32908,0.04618984021043393
32909,0.052030910309964984
32910,0.09482870678448474
32911,0.028789517462948666
32912,0.06516141202319436
32913,0.08358346141729034
32914,0.09237028402360903
32915,0.08941589684559847
32916,0.08550353438322245
32917,0.09814998439666656
32918,0.31024739825514436
32919,0.3130598950655198
32920,0.08246220938176674
32921,0.07270692166026205
32922,0.31024527778890865
32923,0.05836148546276765
32924,0.10691700005823257
32925,0.7535246907019642
32926,0.7577294085612798
32927,0.7312817568827483
32928,0.04462649559989418
32929,0.058652235738368974
32930,0.10860027726608468
32931,0.5029261020448488
32932,0.10094864404989701
32933,0.10980056308320818
32934,0.09029352843309968
32935,0.0921998338589588
32936,0.08110339613615991
32937,0.034359802223041025
32938,0.5696141924849809
32939,0.051171961410870215
32940,0.043946442152965615
32941,0.09209156604756064
32942,0.06951712445472125
32943,0.07505143021853988
32944,0.11020530453653776
32945,0.4691212736977739
32946,0.3140826089878468
32947,0.06370376704929304
32948,0.11000705430627755
32949,0.09541197171991933
32950,0.09612401525711167
32951,0.748030921657898
32952,0.7224431001969309
32953,0.6969505201357546
32954,0.043799870383852246
32955,0.046683453545472764
32956,0.07866045952108558
32957,0.07991516348085337
32958,0.5514772154780807
32959,0.07018252803487557
32960,0.3097801666481905
32961,0.09708852003863966
32962,0.11127734268244605
32963,0.06106318892383156
32964,0.10402975163109429
32965,0.06909994039654699
32966,0.3169907468596391
32967,0.09892822679333657
32968,0.5743879151877285
32969,0.6910031191682571
32970,0.3166086639531024
32971,0.10065760693693027
32972,0.09261279165559266
32973,0.06316431648225074
32974,0.0727045889255451
32975,0.11427661612730611
32976,0.10481807755078587
32977,0.09489994795633905
32978,0.10751780477778539
32979,0.10742487395250644
32980,0.0941344499899297
32981,0.09634768888479694
32982,0.7390288735949677
32983,0.7444693695014468
32984,0.7370740965726994
32985,0.0967573341873853
32986,0.07699945271076536
32987,0.3121457785679508
32988,0.5809062926680739
32989,0.06546378375564588
32990,0.029033443213972943
32991,0.029661210635555157
32992,0.06157744402513565
32993,0.08308662646923537
32994,0.0885711262233988
32995,0.5593699960635947
32996,0.9225135856537869
32997,0.09355556525877828
32998,0.07089993019682639
32999,0.09140408073587825
33000,0.10424552306900325
33001,0.10603897716336808
33002,0.305885671272932
33003,0.31536359918460244
33004,0.0728496586052314
33005,0.11243193488782655
33006,0.0996580519607354
33007,0.10925864125652385
33008,0.09722468334915646
33009,0.4669600314147362
33010,0.4680672479604999
33011,0.31152308370571147
33012,0.11232626874726193
33013,0.0644168119218339
33014,0.07205316305950649
33015,0.06845395491607587
33016,0.09508566884604275
33017,0.06514591324547947
33018,0.07549648553394228
33019,0.06002367016120036
33020,0.03587628229219564
33021,0.08881537766868708
33022,0.08899531955372186
33023,0.5547834812584775
33024,0.6504146800832571
33025,0.3157997549484831
33026,0.07459183928598201
33027,0.09811486569471906
33028,0.09954900818965962
33029,0.10609185241434371
33030,0.674893702804986
33031,0.11005956220302537
33032,0.10089678712830219
33033,0.10458005036286233
33034,0.06077820528221001
33035,0.09384824608033682
33036,0.09487088499320218
33037,0.11045597084370318
33038,0.5339397984308338
33039,0.3106318275473432
33040,0.1068469091901385
