Index,demand
30863,0.1723214632994863
30864,0.12591365998868184
30865,0.2779684332538484
30866,0.037579639869223816
30867,0.06802955531491434
30868,0.03343489766380168
30869,0.02866925750969693
30870,0.027266084584830857
30871,0.2847764968360611
30872,0.069335562280992
30873,0.06755336484841835
30874,0.4369320591561983
30875,0.21474637160877472
30876,0.026158867143452842
30877,0.13408301296317413
30878,0.09211054012481767
30879,0.03267701982996984
30880,0.02778946562336638
30881,0.04344808205719
30882,0.1004818825144095
30883,0.07995550089058479
30884,0.22643208417165214
30885,0.28350429349593803
30886,0.19067243387832103
30887,0.06111987509696787
30888,0.04419915556580881
30889,0.28029626079427267
30890,0.0714870779147439
30891,0.07414195108376842
30892,0.02626934204768247
30893,0.0942015078365254
30894,0.05615459472884035
30895,0.09069887357257123
30896,0.19378790726749964
30897,0.44252040588075825
30898,0.14634290150531432
30899,0.0405800424740223
30900,0.027889048601458473
30901,0.05429435403831949
30902,0.06013733964491748
30903,0.05602135843937031
30904,0.026770830507425812
30905,0.14677754857235314
30906,0.1350691652945038
30907,0.1246305475827315
30908,0.06526596953066217
30909,0.10390723189462377
30910,0.026158867143452842
30911,0.06361176474042811
30912,0.056557778654611174
30913,0.052394799665044185
30914,0.06493892240234903
30915,0.12551032822760266
30916,0.05454291625688699
30917,0.18396972797480238
30918,0.027415872277429372
30919,0.0354599372532781
30920,0.05211932623331984
30921,0.040913692007332234
30922,0.026942591211804662
30923,0.04075894042462659
30924,0.07387335224622824
30925,0.07083400204886534
30926,0.45605322983695257
30927,0.1877260327502892
30928,0.05788813561851722
30929,0.06470600684150658
30930,0.08444372281554566
30931,0.061223242121725904
30932,0.051945498119802105
30933,0.06429108115276375
30934,0.051201515379596954
30935,0.18567506130504552
30936,0.050243995518593494
30937,0.04836802372892688
30938,0.05021246928156502
30939,0.10138637813298952
30940,0.08611711554533645
30941,0.2744963554674449
30942,0.2744963554674449
30943,0.2744963554674449
30944,0.07138444103336222
30945,0.05148090674735739
30946,0.03477464537558318
30947,0.07306523045440866
30948,0.06729004895937366
30949,0.2013296711735525
30950,0.06429970177722694
30951,0.3289189834740113
30952,0.11826688568914198
30953,0.04749171312943041
30954,0.11040027096256536
30955,0.04096552932880796
30956,0.04888843643372226
30957,0.03552129441618654
30958,0.026158867143452842
30959,0.06692655829302367
30960,0.042479549031812204
30961,0.028108310668407334
30962,0.035886725394179364
30963,0.043954777310570625
30964,0.07412234110455163
30965,0.06381591193200356
30966,0.0819181111678867
30967,0.07590044584145433
30968,0.1126893374911268
30969,0.2744963554674449
30970,0.28029626079427267
30971,0.08498955649299181
30972,0.029086246001715325
30973,0.0948410444772418
30974,0.040963994599106136
30975,0.06106338868988978
30976,0.026158867143452842
30977,0.06563004274385939
30978,0.07051125128478734
30979,0.09499188158327566
30980,0.07384426227313465
30981,0.10042382282042014
30982,0.04473934266160237
30983,0.0637265203555856
30984,0.03824068875868675
30985,0.0284237241968015
30986,0.036733003992914876
30987,0.16024005360596544
30988,0.09259343353872333
30989,0.030758279485591927
30990,0.027763924845400408
30991,0.06182288464660423
30992,0.07876422231426512
30993,0.08177006247630049
30994,0.12532794129131836
30995,0.11689687394519331
30996,0.19230119886292069
30997,0.18567506130504552
30998,0.18567506130504552
30999,0.028745729217066
31000,0.08713518303108483
31001,0.027112178262439647
31002,0.06596589796843344
31003,0.04072180223494809
31004,0.046514834722862976
31005,0.05960764081885664
31006,0.04860345400160094
31007,0.054949331442075575
31008,0.06210871295140658
31009,0.026366875552966854
31010,0.07411000677942899
31011,0.08477396619637127
31012,0.04054137805140014
31013,0.07002396933077186
31014,0.02715345854257447
31015,0.052575140322885114
31016,0.06438207150961041
31017,0.037306622938509594
31018,0.061417932298839455
31019,0.1049146675636042
31020,0.06502652401286246
31021,0.18396972797480238
31022,0.3837979445420014
31023,0.08406674253443824
31024,0.11669178555407293
31025,0.06677206350096665
31026,0.08403505051649418
31027,0.0883249059874415
31028,0.07965823453007852
31029,0.053701833017855236
31030,0.2399117951703885
31031,0.08505463670968813
31032,0.08345951246372604
31033,0.05570926039030729
31034,0.0853405246427919
31035,0.033580431163511504
31036,0.027765958635168838
31037,0.039086682032589616
31038,0.027521513399037332
31039,0.06409866874309227
31040,0.22063226354451798
31041,0.08186058879546636
31042,0.06842144548869468
31043,0.12206671058035717
31044,0.48101606804840685
31045,0.08377993006288942
31046,0.027893459678293493
31047,0.18396972797480238
31048,0.07257583789631053
31049,0.18566353175666722
31050,0.25148447656848033
31051,0.07524926572855642
31052,0.03271503605358329
31053,0.07679945786203639
31054,0.07698199426992394
31055,0.12928431789821235
31056,0.18396972797480238
31057,0.04217339317198277
31058,0.18396972797480238
31059,0.07214592311374092
31060,0.026158867143452842
31061,0.08323126642966026
31062,0.02626934204768247
31063,0.0379587142609193
31064,0.04437801670892879
31065,0.06629515375545118
31066,0.07533050237028253
31067,0.03177494342900345
31068,0.12894033365752214
31069,0.15994095515014548
31070,0.18567506130504552
31071,0.07622456771053862
31072,0.035060227579930804
31073,0.11188810750279012
31074,0.14795626906150325
31075,0.2744963554674449
31076,0.07488547952518815
31077,0.06175490982835654
31078,0.037803177317565155
31079,0.07542230284439415
31080,0.3672209819576029
31081,0.03175977628995336
31082,0.11002966981669672
31083,0.2807302822209849
31084,0.18421794100580544
31085,0.03206631189301502
31086,0.026414262748027082
31087,0.055345721454742966
31088,0.07366168250987956
31089,0.24444301504800509
31090,0.2744963554674449
31091,0.026158867143452842
31092,0.11203217475642574
31093,0.11367891807907748
31094,0.1873211972129688
31095,0.13099505166189448
31096,0.11762139438884583
31097,0.1643603067862579
31098,0.27743783070995415
31099,0.06339101890813138
31100,0.03369785058039944
31101,0.06580853484357069
31102,0.10844586147262351
31103,0.05934932338876468
31104,0.17465817783813484
31105,0.6695591139550058
31106,0.03277256498431839
31107,0.2794213288290582
31108,0.027501561876549906
31109,0.07390683407870574
31110,0.19174439802072474
31111,0.026711043025318487
31112,0.06421976159346135
31113,0.07100689639332629
31114,0.03929141879315792
31115,0.058604069953397814
31116,0.3766611172157647
31117,0.18652175545186225
31118,0.08036991152869648
31119,0.21245095825861057
31120,0.14618476510807402
31121,0.20685638129230138
31122,0.2795664070811533
31123,0.2825587974495355
31124,0.18567506130504552
31125,0.11322425000466628
31126,0.12200252719662255
31127,0.6695591139550058
31128,0.28162924964161257
31129,0.35158098507600494
31130,0.05672052560030918
31131,0.1093129530484952
31132,0.09932226238842899
31133,0.03853873323900706
31134,0.029744598235323022
31135,0.03421070939272973
31136,0.07227008269173431
31137,0.026158867143452842
31138,0.026158867143452842
31139,0.026247965947414274
31140,0.052433338843024146
31141,0.06795285255009899
31142,0.1275892066320388
31143,0.11829700242692821
31144,0.12018098438578381
31145,0.11629762784768023
31146,0.18396972797480238
31147,0.18396972797480238
31148,0.034577070194173186
31149,0.1086167334682277
31150,0.27743783070995415
31151,0.0275970299797769
31152,0.06514217180252059
31153,0.6711049423098431
31154,0.6698834499269337
31155,0.5223740305725422
31156,0.026158867143452842
31157,0.03534039170458621
31158,0.10628039331929988
31159,0.2878849993050969
31160,0.07632905023439109
31161,0.06277599433695695
31162,0.06505866537957533
31163,0.027466502223836908
31164,0.06718061788336019
31165,0.07666961742189718
31166,0.05590099018619844
31167,0.05011837738704698
31168,0.2839892267496869
31169,0.02671537193915975
31170,0.05075365091179555
31171,0.11988471847842831
31172,0.10989774773939225
31173,0.0524789855140511
31174,0.06949464904601317
31175,0.2744963554674449
31176,0.18396972797480238
31177,0.04460477849610347
31178,0.18396972797480238
31179,0.12665003071226794
31180,0.12517777653000606
31181,0.6711049423098431
31182,0.5591024557675418
31183,0.5286154490985913
31184,0.046462221563712526
31185,0.18396972797480238
31186,0.041616417607239255
31187,0.03472420915712021
31188,0.35203527306771953
31189,0.09442322266163139
31190,0.23318925143899424
31191,0.07305827986227838
31192,0.15405055855599076
31193,0.03191741484210448
31194,0.1298296881769793
31195,0.12423465532757991
31196,0.13245424792649482
31197,0.14638309694619867
31198,0.3386357798641779
31199,0.34117779924821895
31200,0.18396972797480238
31201,0.09871747456166713
31202,0.06776619860505373
31203,0.0530599436507422
31204,0.12779404937576938
31205,0.07545690108918085
31206,0.04333251940963595
31207,0.03569475723141975
31208,0.14530465604495116
31209,0.17390899171026047
31210,0.06421499517838097
31211,0.1157603597929897
31212,0.05470161243908382
31213,0.6175289585725301
31214,0.6669695928949141
31215,0.6711049423098431
31216,0.12531706500311524
31217,0.05985037034638971
31218,0.13791669966718897
31219,0.3577867880508322
31220,0.037917891274848604
31221,0.03084171416181312
31222,0.03138340871973162
31223,0.03900112607898103
31224,0.04408835131362999
31225,0.12283941826238463
31226,0.040901530044685754
31227,0.28114116306162446
31228,0.6709110680108011
31229,0.052727778022692476
31230,0.12562604158497703
31231,0.08508645564433844
31232,0.1333568505336423
31233,0.06891784302417224
31234,0.2744963554674449
31235,0.18566353175666722
31236,0.04698970052837162
31237,0.10863342148763272
31238,0.11091320150253306
31239,0.11634848314988724
31240,0.05176300238124049
31241,0.03546695143445023
31242,0.2779684332538484
31243,0.2799527552479955
31244,0.18567506130504552
31245,0.07552205700716774
31246,0.030927320630326476
31247,0.12460724289457069
31248,0.032589643837336923
31249,0.1027648642406889
31250,0.15593436376856806
31251,0.04830979033820356
31252,0.05763667112168284
31253,0.03053417749738316
31254,0.032384845220330215
31255,0.03284570888446368
31256,0.04032980865859839
31257,0.06842378005148059
31258,0.2744963554674449
31259,0.3684979136068376
31260,0.18878810615981956
31261,0.1635137526618048
31262,0.11545824167479406
31263,0.14381032961754053
31264,0.13058444330407323
31265,0.4917211282377494
31266,0.08622898550148893
31267,0.04201164157500026
31268,0.040099095969949414
31269,0.13425079826954678
31270,0.12456314196222813
31271,0.16506952038939354
31272,0.2945632318871687
31273,0.2502906768425523
31274,0.1272203914849117
31275,0.6709672670441271
31276,0.1065441560747646
31277,0.03073141481916583
31278,0.12715266814789167
31279,0.1859235099925138
31280,0.03240766862673826
31281,0.07580890213124822
31282,0.36329253128805744
31283,0.0712887624135767
31284,0.03270065251506814
31285,0.0688798258836102
31286,0.045164172054554995
31287,0.07583913998693338
31288,0.30268893631296523
31289,0.18980153580469294
31290,0.3260432202123903
31291,0.1887072177674637
31292,0.13011030124318657
31293,0.1265146799668336
31294,0.20099698121935777
31295,0.02969523633021752
31296,0.15570743972725562
31297,0.08711838743534284
31298,0.048581863384455075
31299,0.37703343071370077
31300,0.2744963554674449
31301,0.06064182907361729
31302,0.4518202442418877
31303,0.2791743047651681
31304,0.08504833842104768
31305,0.14145158437043004
31306,0.09330956123461415
31307,0.06223908071122971
31308,0.026440658168675055
31309,0.02668900306494978
31310,0.026158867143452842
31311,0.034948361892748456
31312,0.05711545549949337
31313,0.08994005342277102
31314,0.09380412498091056
31315,0.12804995224963261
31316,0.29721786396220323
31317,0.5363254620219923
31318,0.31286781868380736
31319,0.1887072177674637
31320,0.3292739819147388
31321,0.10803821543541839
31322,0.06503735872302932
31323,0.0748602511431886
31324,0.12388143904472226
31325,0.27743783070995415
31326,0.06220047761056584
31327,0.0344668559339417
31328,0.06265144124341833
31329,0.15789004586607916
31330,0.03545453659571959
31331,0.05435533536271939
31332,0.12431703668712522
31333,0.04025202119376361
31334,0.06354157357704487
31335,0.03326336516817058
31336,0.02676271224774794
31337,0.02690724950831834
31338,0.041382473312172874
31339,0.11976452525846838
31340,0.0602964765771559
31341,0.07064706052046948
31342,0.2744963554674449
31343,0.1898426309303848
31344,0.2744963554674449
31345,0.4142881362755003
31346,0.38570435598365166
31347,0.17336595700701427
31348,0.19083415018190192
31349,0.06592400255517826
31350,0.04084849828992668
31351,0.06149656347516148
31352,0.12042133737282633
31353,0.030565752393844597
31354,0.6701525016397465
31355,0.05056594560643316
31356,0.03793078725339031
31357,0.08097237920264606
31358,0.06637894282735678
31359,0.18396972797480238
31360,0.04864152773293047
31361,0.058112933364667774
31362,0.03889999594539767
31363,0.08451670709860362
31364,0.08491070450460961
31365,0.4157069230201988
31366,0.2788268427849548
31367,0.18396972797480238
31368,0.6689282768702371
31369,0.29136982930554733
31370,0.31977146716893984
31371,0.11570659440647044
31372,0.06213638179790773
31373,0.036938780156645194
31374,0.06499871519727625
31375,0.08311104984311467
31376,0.026911387131703938
31377,0.06667700782959832
31378,0.30477311496918885
31379,0.10618699083795557
31380,0.27743783070995415
31381,0.03656003341086148
31382,0.10911763294450554
31383,0.14291207011206009
31384,0.12203100957496459
31385,0.18567506130504552
31386,0.06587006916394682
31387,0.03209130608571629
31388,0.026805774159946245
31389,0.040662203676657266
31390,0.13001765762131023
31391,0.6704784823741639
31392,0.2744963554674449
31393,0.5094260516192233
31394,0.2744963554674449
31395,0.2811028127842624
31396,0.1427710938726679
31397,0.18652175545186225
31398,0.15755453645759354
31399,0.027085204814107935
31400,0.026315670535868033
31401,0.034221806476878315
31402,0.057495154824878256
31403,0.04522348903120622
31404,0.1273336592600111
31405,0.15326334335726366
31406,0.11643455287276326
31407,0.27743783070995415
31408,0.03255097463832924
31409,0.10604257642538513
31410,0.27743783070995415
31411,0.04460557585440218
31412,0.08510350691339164
31413,0.18567506130504552
31414,0.03404537997462998
31415,0.026158867143452842
31416,0.18396972797480238
31417,0.1857492749650387
31418,0.06474705457661585
31419,0.11200002075908137
31420,0.08191922322151961
31421,0.09983711471564892
31422,0.056028109339973035
31423,0.1288641525927324
31424,0.11449903646052978
31425,0.036018686818748286
31426,0.18396972797480238
31427,0.026173330075160258
